wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype_diesel,fueltype_gas,aspiration_std,aspiration_turbo,doornumber_four,doornumber_two,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginelocation_front,enginelocation_rear,enginetype_dohc,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi,fuelsystem_spfi,price
110.0,190.9,70.3,58.7,3750,183,3.58,3.64,21.5,123,4350,22,25,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28248.0
114.2,198.9,68.4,58.7,3230,120,3.46,3.19,8.4,97,5000,19,24,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12440.0
97.3,171.7,65.5,55.7,2319,97,3.01,3.4,23.0,68,4500,37,42,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9495.0
93.1,159.1,64.2,54.1,1890,91,3.03,3.15,9.0,68,5000,30,31,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5195.0
107.9,186.7,68.4,56.7,3197,152,3.7,3.52,21.0,95,4150,28,33,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13200.0
95.7,166.3,64.4,52.8,2122,98,3.19,3.03,9.0,70,4800,28,34,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8358.0
97.2,173.4,65.2,54.7,2324,120,3.33,3.47,8.5,97,5200,27,34,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8949.0
96.3,173.0,65.4,49.4,2328,122,3.35,3.46,8.5,88,5000,25,32,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8499.0
113.0,199.6,69.6,52.8,4066,258,3.63,4.17,8.1,176,4750,15,19,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,35550.0
95.7,158.7,63.6,54.5,2040,92,3.05,3.03,9.0,62,4800,31,38,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6338.0
107.9,186.7,68.4,56.7,3075,120,3.46,3.19,8.4,97,5000,19,24,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16630.0
94.5,158.8,63.6,52.0,1909,90,3.03,3.11,9.6,70,5400,38,43,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6575.0
94.5,155.9,63.6,52.0,1874,90,3.03,3.11,9.6,70,5400,38,43,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8916.5
102.4,175.6,66.5,54.9,2414,122,3.31,3.54,8.7,92,4200,27,32,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10898.0
96.1,181.5,66.5,55.2,2579,132,3.46,3.9,8.7,90,5100,23,31,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9295.0
99.1,186.6,66.5,56.1,2808,121,3.54,3.07,9.0,160,5500,19,26,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18150.0
97.0,173.5,65.4,53.0,2290,108,3.62,2.64,9.0,82,4800,28,32,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7463.0
109.1,188.8,68.9,55.5,2952,141,3.78,3.15,9.5,114,5400,23,28,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16845.0
93.7,156.9,63.4,53.7,2050,97,3.62,2.36,9.0,69,4900,31,36,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5118.0
